"id","ENA_UNIT","dat_...units.","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","id.1","ENA_UNIT.1","dat_...units..1","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","V13.1","V14.1","V15.1","V16.1","V17.1","V18.1","V19.1","V20.1","V21.1","V22.1","V23.1","V24.1","V25.1","V26.1","V27.1","V28.1","id.2","ENA_UNIT.2","dat_...units..2","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2","V13.2","V14.2","V15.2","V16.2","V17.2","V18.2","V19.2","V20.2","V21.2","V22.2","V23.2","V24.2","V25.2","V26.2","V27.2","V28.2","id.3","ENA_UNIT.3","dat_...units..3","V1.3","V2.3","V3.3","V4.3","V5.3","V6.3","V7.3","V8.3","V9.3","V10.3","V11.3","V12.3","V13.3","V14.3","V15.3","V16.3","V17.3","V18.3","V19.3","V20.3","V21.3","V22.3","V23.3","V24.3","V25.3","V26.3","V27.3","V28.3","id.4","ENA_UNIT.4","dat_...units..4","V1.4","V2.4","V3.4","V4.4","V5.4","V6.4","V7.4","V8.4","V9.4","V10.4","V11.4","V12.4","V13.4","V14.4","V15.4","V16.4","V17.4","V18.4","V19.4","V20.4","V21.4","V22.4","V23.4","V24.4","V25.4","V26.4","V27.4","V28.4"
"1","1",1,0.377964473009227,0.188982236504614,0,0,0,0,0,0,0,0,0,0,0.188982236504614,0,0,0.188982236504614,0.377964473009227,0,0,0,0,0,0,0.188982236504614,0,0,0.755928946018454,0,"1","1",1,0.24433888871261,0.733016666137831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366508333068916,0,0,0,0,0,0,0,0.366508333068916,0,0,0.366508333068916,0,"1","1",1,0.150755672288882,0.603022689155527,0,0,0,0,0,0,0,0,0,0,0.452267016866645,0,0,0.301511344577764,0.452267016866645,0,0,0,0,0,0,0.301511344577764,0,0,0.150755672288882,0,"1","1",1,0,0.117041147196131,0,0,0,0,0,0,0,0,0,0,0.351123441588392,0,0,0.234082294392261,0.351123441588392,0,0,0,0,0,0,0.819288030372914,0,0,0.117041147196131,0,"1","1",1,0.384900179459751,0,0,0,0,0,0,0,0,0,0,0,0.192450089729875,0,0,0.577350269189626,0.577350269189626,0,0,0,0,0,0,0,0,0,0.384900179459751,0
"1","2",2,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,0.948683298050514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,0.948683298050514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0
"1","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.371390676354104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928476690885259,"1","3",3,0,0.707106781186547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781186547,"1","3",3,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0.471404520791032,0,0,0,0,0.471404520791032,0,0,0,0,0,0,0,0,0,0.235702260395516,"1","3",3,0,0.98058067569092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196116135138184,"1","3",3,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816496580927726
"1","4",4,0,0,0,0,0,0,0,0,0,0,0.609994281330419,0.609994281330419,0,0,0,0.152498570332605,0,0,0.152498570332605,0,0,0,0,0,0,0,0.457495710997814,0,"1","4",4,0,0,0,0.258198889747161,0,0,0,0,0,0,0,0.516397779494322,0,0,0,0.258198889747161,0,0.516397779494322,0,0,0,0.258198889747161,0,0,0,0,0.516397779494322,0,"1","4",4,0,0,0,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,"1","4",4,0,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0,0,0.471404520791032,0,0,0.235702260395516,0,0,0,0,0,0,0,0.471404520791032,0,"1","4",4,0,0,0,0,0,0,0,0,0,0,0.21320071635561,0,0,0,0,0.21320071635561,0,0.426401432711221,0,0,0,0.852802865422442,0,0,0,0,0,0
"1","5",5,0.192450089729875,0,0,0,0,0.192450089729875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962250448649376,0,0,0,0,0,0,"1","5",5,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,"1","5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1","5",5,0.408248290463863,0,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816496580927726,0,0,0,0,0,0,"1","5",5,0.948683298050514,0,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1","6",6,0.755928946018454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629940788348712,0,0,0,0.125988157669742,0,0.125988157669742,0,0,0,0,"1","6",6,0.962250448649376,0,0,0,0,0,0,0,0,0,0.192450089729875,0,0,0,0,0,0,0,0,0,0,0,0,0.192450089729875,0,0,0,0,"1","6",6,0.64888568452305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486664263392288,0,0.486664263392288,0,0,0,0.324442842261525,0,0,0,0,0,0,"1","6",6,0.534522483824849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267261241912424,0,0.801783725737273,0,0,0,0,0,0,0,0,0,0,"1","6",6,0.753778361444409,0,0,0,0,0,0,0,0,0,0.150755672288882,0,0,0,0,0.452267016866645,0,0.452267016866645,0,0,0,0,0,0,0,0,0,0
"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","2",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","3",3,0,0,0,0.688247201611685,0,0,0,0,0,0,0,0,0,0.688247201611685,0,0,0,0,0,0,0,0.229415733870562,0,0,0,0,0,0,"2","3",3,0,0,0,0.973328526784575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162221421130763,0,0.162221421130763,0,0,0,0,0,0,"2","3",3,0,0,0,0.534522483824849,0,0,0,0,0,0,0,0,0,0.267261241912424,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0,0,0,"2","3",3,0,0,0,0.485071250072666,0,0,0,0,0,0,0,0,0,0.727606875108999,0,0,0,0,0,0.485071250072666,0,0,0,0,0,0,0,0,"2","3",3,0,0,0,0.625543242171224,0,0,0,0,0,0,0,0,0,0.625543242171224,0,0,0,0,0,0.208514414057075,0,0.41702882811415,0,0,0,0,0,0
"2","4",4,0,0,0,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,"2","4",4,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,0,"2","4",4,0,0,0,0.196116135138184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784464540552736,0.588348405414552,0,0,0,0,0,0,"2","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"2","4",4,0,0,0,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0
